co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
425.3333333333333,28.416666666666668,1008.4,36.983333333333334,206.66666666666666,21.5,26.7,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.9659258262890683,-0.25881904510252063,4.487645800315089,0.0,21.529999999999998,0.0
445.5,37.0,1008.8833333333333,32.300000000000004,203.0,21.49,26.833333333333332,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-1.0,-1.8369701987210297e-16,3.0466658412204475,0.0,21.513333333333332,0.0
524.8333333333334,49.333333333333336,1009.5500000000001,27.849999999999998,200.66666666666666,21.49,26.899999999999995,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.9659258262890684,0.2588190451025203,1.8985013661442907,0.0,21.49333333333333,0.0
541.6666666666666,56.5,1010.2666666666668,25.666666666666668,198.83333333333334,21.456666666666667,26.899999999999995,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.8660254037844386,0.5000000000000001,1.4336599799248029,0.0,21.478888888888886,0.0
509.6,58.0,1010.74,25.4,197.33333333333334,21.45,26.833333333333332,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.7071067811865477,0.7071067811865474,1.3624977400266445,0.0,21.46555555555555,0.0
540.3333333333334,61.916666666666664,1011.1333333333333,23.95,195.5,21.42,26.766666666666666,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.5000000000000004,0.8660254037844384,1.1329693188503864,0.0,21.442222222222217,0.0
592.3333333333334,67.75,1011.2166666666667,22.633333333333336,194.16666666666666,21.39,26.666666666666668,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.25881904510252157,0.9659258262890681,0.8861432785093942,0.0,21.419999999999998,0.0
558.1666666666666,69.58333333333333,1011.1666666666666,22.016666666666666,192.66666666666666,21.30666666666667,26.55,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.0,1.0,0.8050130503184024,0.0,21.372222222222216,0.0
584.6666666666666,72.75,1011.5666666666666,21.283333333333335,191.5,21.28333333333333,26.416666666666668,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.25881904510252074,0.9659258262890683,0.6895936240246408,0.0,21.32666666666666,0.0
518.6666666666666,68.25,1011.6,22.2,190.0,21.263333333333332,26.266666666666666,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.49999999999999994,0.8660254037844387,0.849735936864698,0.0,21.284444444444443,0.0
565.3333333333334,74.58333333333333,1011.75,20.2,188.5,21.25,26.133333333333336,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.7071067811865476,0.7071067811865476,0.601711039782081,0.0,21.26555555555555,0.0
595.5,79.58333333333333,1012.1166666666667,19.216666666666665,187.16666666666666,21.21,25.96666666666667,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.8660254037844386,0.5000000000000001,0.4547347065467333,0.0,21.241111111111106,0.0
559.5,74.66666666666667,1012.3333333333334,21.666666666666668,185.33333333333334,21.176666666666666,25.833333333333332,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.9659258262890683,0.25881904510252074,0.6563076736523047,0.0,21.212222222222216,0.0
488.5,53.916666666666664,1012.2166666666667,28.516666666666666,183.83333333333334,21.169999999999998,25.666666666666668,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,1.0,6.123233995736766e-17,1.7950118397175618,0.0,21.185555555555553,0.0
492.6666666666667,43.333333333333336,1012.1666666666666,33.43333333333333,181.5,21.15,25.516666666666666,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.9659258262890683,-0.25881904510252063,2.920435628740197,0.0,21.165555555555546,0.0
490.0,37.583333333333336,1011.85,36.949999999999996,178.5,21.15,25.399999999999995,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.8660254037844387,-0.4999999999999998,3.905876743200874,0.0,21.156666666666663,0.0
468.6666666666667,33.166666666666664,1011.3666666666667,38.93333333333333,174.33333333333334,21.15,25.399999999999995,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.7071067811865476,-0.7071067811865475,4.655935440862747,0.0,21.15,0.0
444.3333333333333,30.75,1010.75,40.06666666666667,169.66666666666666,21.15,25.483333333333334,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.49999999999999994,-0.8660254037844387,5.125787821986495,0.0,21.15,0.0
457.3333333333333,28.5,1010.1,40.46666666666667,164.0,21.139999999999997,25.633333333333336,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,0.258819045102521,-0.9659258262890682,5.406142449920255,0.0,21.146666666666658,0.0
445.6666666666667,24.166666666666668,1009.3666666666667,41.63333333333333,160.16666666666666,21.13,25.816666666666666,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,1.2246467991473532e-16,-1.0,6.098765709507572,0.0,21.13999999999999,0.0
432.8333333333333,23.083333333333332,1008.5166666666668,41.733333333333334,155.83333333333334,21.15,26.016666666666666,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.2588190451025208,-0.9659258262890683,6.21854819099452,0.0,21.139999999999997,0.0
427.0,22.583333333333332,1008.0166666666668,42.333333333333336,153.0,21.101999999999997,26.24,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.4999999999999997,-0.8660254037844388,6.4593548815944555,0.0,21.127333333333326,0.0
420.5,22.166666666666668,1007.5666666666666,42.28333333333333,150.16666666666666,21.11,26.483333333333334,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.7071067811865471,-0.7071067811865479,6.477121455875541,0.0,21.12066666666666,0.0
431.5,25.916666666666668,1007.3666666666667,40.56666666666667,147.83333333333334,21.09,26.71666666666667,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.8660254037844385,-0.5000000000000004,5.631290739150515,0.0,21.10066666666666,0.0
444.0,31.333333333333332,1007.5,36.98333333333333,146.2,21.09,26.880000000000003,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.9659258262890683,-0.25881904510252063,4.304796437089212,0.0,21.096666666666664,0.0
485.3333333333333,45.0,1007.8666666666667,30.45,144.83333333333334,21.03,27.0,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-1.0,-1.8369701987210297e-16,2.394600735124086,0.0,21.069999999999997,0.0
556.8333333333334,53.833333333333336,1008.8833333333333,27.25,143.33333333333334,21.0,27.083333333333332,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.9659258262890684,0.2588190451025203,1.6702950278882531,0.0,21.039999999999996,0.0
567.1666666666666,58.0,1009.1833333333334,25.933333333333334,142.66666666666666,20.98,27.100000000000005,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.8660254037844386,0.5000000000000001,1.4062504704907686,0.0,21.003333333333327,0.0
600.8333333333334,63.25,1009.5,24.650000000000002,142.6,20.96,27.0,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.7071067811865477,0.7071067811865474,1.1401075818324773,0.0,20.979999999999997,0.0
552.5,63.333333333333336,1009.4,24.383333333333336,142.0,20.94,26.96666666666667,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.5000000000000004,0.8660254037844384,1.119530822258295,0.0,20.959999999999994,0.0
539.5,64.5,1009.25,23.650000000000002,140.8,20.912,26.860000000000003,0.0,742.0,20.85,30.85,32.1,42.1,11.9,23.849,3,-0.25881904510252157,0.9659258262890681,1.0372402934835123,0.0,20.937333333333328,0.0
511.0,63.166666666666664,1009.1,23.450000000000003,140.16666666666666,20.89333333333333,26.75,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.0,1.0,1.0633116969878125,0.0,20.915111111111106,0.0
493.5,60.166666666666664,1008.9333333333334,23.833333333333332,139.66666666666666,20.866666666666664,26.61666666666667,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.25881904510252074,0.9659258262890683,1.176755239527161,0.0,20.89066666666666,0.0
531.3333333333334,67.16666666666667,1009.15,21.983333333333334,138.5,20.849999999999998,26.46666666666667,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.49999999999999994,0.8660254037844387,0.8672092740630314,0.0,20.86999999999999,0.0
584.6666666666666,74.41666666666667,1009.1833333333334,20.333333333333332,138.0,20.8,26.349999999999998,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.7071067811865476,0.7071067811865476,0.6106658566405974,0.0,20.83888888888888,0.0
561.3333333333334,75.75,1009.25,19.900000000000002,137.4,20.734,26.160000000000004,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.8660254037844386,0.5000000000000001,0.5635325977266396,0.0,20.79466666666666,0.0
508.3333333333333,68.91666666666667,1009.3499999999999,22.416666666666668,137.0,20.69,26.03333333333333,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.9659258262890683,0.25881904510252074,0.842926286640603,0.0,20.74133333333333,0.0
474.0,52.75,1009.4166666666666,29.0,136.33333333333334,20.69,25.866666666666664,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,1.0,6.123233995736766e-17,1.8926826660405978,0.0,20.704666666666665,0.0
487.8333333333333,41.666666666666664,1009.2833333333333,34.6,135.4,20.657999999999998,25.74,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.9659258262890683,-0.25881904510252063,3.208075878836982,0.0,20.67933333333333,188.0
471.0,36.916666666666664,1008.9,37.38333333333333,134.83333333333334,20.536666666666665,25.61666666666667,188.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.8660254037844387,-0.4999999999999998,4.041761223328996,62.666666666666664,20.628222222222217,294.0
462.3333333333333,35.416666666666664,1008.5166666666668,39.03333333333333,718.3333333333334,39.19166666666666,25.0,294.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.7071067811865476,-0.7071067811865475,4.523409886835221,160.66666666666666,26.79544444444444,302.0
465.1666666666667,33.666666666666664,1007.8666666666667,40.4,735.6666666666666,40.87833333333333,23.3,302.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.49999999999999994,-0.8660254037844387,4.997755597069199,261.3333333333333,33.53555555555555,122.0
456.0,29.833333333333332,1007.1,41.25,670.6666666666666,37.86833333333333,23.116666666666664,122.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,0.258819045102521,-0.9659258262890682,5.530082112609364,239.33333333333334,39.31277777777777,0.0
444.6666666666667,30.166666666666668,1006.35,42.0,513.5,29.951666666666668,24.03333333333333,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,1.2246467991473532e-16,-1.0,5.725603966863602,141.33333333333334,36.23277777777778,0.0
429.0,29.0,1005.7833333333333,41.733333333333334,471.2,28.112000000000002,24.619999999999997,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.2588190451025208,-0.9659258262890683,5.740198330148788,40.666666666666664,31.97733333333333,0.0
434.3333333333333,26.083333333333332,1005.3166666666666,41.016666666666666,443.1666666666667,27.040000000000003,25.116666666666664,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.4999999999999997,-0.8660254037844388,5.754217410868577,0.0,28.367888888888885,0.0
434.6666666666667,26.166666666666668,1004.9499999999999,40.11666666666667,422.6666666666667,26.345,25.53333333333333,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.7071067811865471,-0.7071067811865479,5.47961258987998,0.0,27.165666666666663,0.0
424.3333333333333,26.916666666666668,1004.8666666666667,38.266666666666666,406.3333333333333,25.756666666666664,25.900000000000002,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.8660254037844385,-0.5000000000000004,4.911843659451387,0.0,26.38055555555555,0.0
434.0,29.7,1005.0,34.78,393.8333333333333,25.361666666666668,26.133333333333336,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.9659258262890683,-0.25881904510252063,3.904933955860985,0.0,25.821111111111104,0.0
444.6666666666667,37.0,1005.75,30.349999999999998,384.8,25.086,26.28,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-1.0,-1.8369701987210297e-16,2.727265346758651,0.0,25.401444444444436,0.0
443.3333333333333,39.666666666666664,1006.1333333333333,28.55,378.8,24.81,26.380000000000003,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.9659258262890684,0.2588190451025203,2.3546170181738177,0.0,25.085888888888885,0.0
487.1666666666667,46.5,1006.25,25.599999999999998,373.8333333333333,24.695000000000004,26.399999999999995,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.8660254037844386,0.5000000000000001,1.7562825758306562,0.0,24.863666666666663,0.0
459.6666666666667,43.416666666666664,1006.5833333333334,25.416666666666668,369.5,24.575000000000003,26.316666666666666,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.7071067811865477,0.7071067811865474,1.837404760957242,0.0,24.69333333333333,0.0
446.5,38.833333333333336,1006.7166666666667,27.066666666666666,365.3333333333333,24.426666666666666,26.28333333333333,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.5000000000000004,0.8660254037844384,2.189343718514427,0.0,24.56555555555555,0.0
472.3333333333333,47.166666666666664,1006.5166666666668,24.21666666666667,361.0,24.281666666666666,26.183333333333334,0.0,755.2,18.35,28.35,28.4,38.4,15.6,25.92,3,-0.25881904510252157,0.9659258262890681,1.597121843363261,0.0,24.427777777777774,0.0
504.8333333333333,55.75,1006.5833333333334,21.366666666666664,357.3333333333333,24.16,26.066666666666666,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.0,1.0,1.1255309638703415,0.0,24.289444444444438,0.0
539.0,62.5,1006.4399999999999,19.839999999999996,354.6666666666667,24.054999999999996,25.95,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.25881904510252074,0.9659258262890683,0.868208219609573,0.0,24.165555555555546,0.0
571.5,66.0,1006.75,18.95,352.0,23.955,25.833333333333332,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.49999999999999994,0.8660254037844387,0.744786405278724,0.0,24.05666666666666,0.0
553.1666666666666,69.08333333333333,1006.7166666666667,18.5,349.1666666666667,23.86,25.666666666666668,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.7071067811865476,0.7071067811865476,0.6584561495980681,0.0,23.95666666666666,0.0
527.3333333333334,71.75,1007.0666666666666,18.616666666666667,347.0,23.795,25.5,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.8660254037844386,0.5000000000000001,0.6060724815433781,0.0,23.869999999999994,0.0
507.8333333333333,68.25,1007.5500000000001,21.099999999999998,344.0,23.680000000000003,25.349999999999998,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.9659258262890683,0.25881904510252074,0.7944874748677623,0.0,23.778333333333332,0.0
463.8333333333333,44.166666666666664,1007.4499999999999,29.433333333333337,340.3333333333333,23.55,25.183333333333334,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,1.0,6.123233995736766e-17,2.2931238073175404,0.0,23.674999999999997,0.0
438.1666666666667,36.583333333333336,1006.7833333333333,33.550000000000004,333.6666666666667,23.39833333333333,25.05,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.9659258262890683,-0.25881904510252063,3.289690980628855,0.0,23.542777777777772,0.0
439.0,36.25,1006.6,35.083333333333336,325.6666666666667,23.19333333333333,24.933333333333334,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.8660254037844387,-0.4999999999999998,3.6010019190855505,0.0,23.38055555555555,0.0
432.3333333333333,35.416666666666664,1006.35,36.266666666666666,316.6666666666667,22.973333333333333,24.899999999999995,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.7071067811865476,-0.7071067811865475,3.8933898324270317,0.0,23.18833333333333,0.0
439.3333333333333,35.333333333333336,1005.8666666666667,37.11666666666667,307.0,22.814999999999998,24.96666666666667,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.49999999999999994,-0.8660254037844387,4.083569754589516,0.0,22.993888888888886,0.0
434.0,34.75,1005.1833333333334,37.85,297.4,22.668,25.060000000000002,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,0.258819045102521,-0.9659258262890682,4.287716585765922,0.0,22.818777777777772,0.0
434.6666666666667,32.416666666666664,1004.5500000000001,38.18333333333333,287.3333333333333,22.56833333333333,25.21666666666667,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,1.2246467991473532e-16,-1.0,4.5218071506156825,0.0,22.683777777777774,0.0
428.8333333333333,32.416666666666664,1003.5666666666666,38.28333333333333,276.8,22.43,25.419999999999998,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.2588190451025208,-0.9659258262890683,4.546282367339722,0.0,22.555444444444436,0.0
426.6666666666667,32.416666666666664,1004.3166666666666,36.800000000000004,266.1666666666667,22.36,25.633333333333336,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.4999999999999997,-0.8660254037844388,4.194750030132493,0.0,22.452777777777772,0.0
438.3333333333333,36.833333333333336,1004.6333333333333,33.516666666666666,258.0,22.301666666666666,25.883333333333336,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.7071067811865471,-0.7071067811865479,3.2706256509696825,0.0,22.363888888888884,0.0
438.3333333333333,38.833333333333336,1004.2333333333332,33.15,251.5,22.243333333333336,26.066666666666666,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.8660254037844385,-0.5000000000000004,3.102755649537097,0.0,22.301666666666662,0.0
437.6666666666667,48.333333333333336,1004.6166666666667,30.416666666666668,245.0,22.19333333333333,26.2,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.9659258262890683,-0.25881904510252063,2.245190585859885,0.0,22.246111111111105,0.0
453.0,60.0,1005.3333333333334,26.316666666666666,241.5,22.150000000000002,26.3,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-1.0,-1.8369701987210297e-16,1.3699517659551008,0.0,22.195555555555554,0.0
471.1666666666667,66.91666666666667,1006.1166666666667,24.233333333333334,238.66666666666666,22.11,26.3,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.9659258262890684,0.2588190451025203,1.00108972897738,0.0,22.151111111111106,0.0
479.0,71.16666666666667,1006.3666666666667,23.166666666666668,236.33333333333334,22.066666666666666,26.3,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.8660254037844386,0.5000000000000001,0.8182564468069841,0.0,22.108888888888885,0.0
471.6666666666667,71.83333333333333,1006.1166666666667,23.383333333333336,234.33333333333334,22.049999999999997,26.21666666666667,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.7071067811865477,0.7071067811865474,0.8098590114636772,0.0,22.07555555555555,0.0
479.6666666666667,73.08333333333333,1005.6999999999999,22.900000000000002,232.5,21.993333333333336,26.133333333333336,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.5000000000000004,0.8660254037844384,0.7516451620720969,0.0,22.03666666666666,0.0
510.8333333333333,77.16666666666667,1005.0,21.066666666666666,230.33333333333334,21.959999999999997,26.03333333333333,0.0,767.8,14.5,24.5,19.5,29.5,19.5,30.087,3,-0.25881904510252157,0.9659258262890681,0.5701957889234767,0.0,22.001111111111104,0.0
530.8333333333334,81.0,1004.9833333333332,19.733333333333334,229.16666666666666,21.886666666666667,25.933333333333334,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,0.0,1.0,0.4369923479978157,0.0,21.946666666666662,0.0
507.0,78.83333333333333,1004.75,20.583333333333332,227.66666666666666,21.843333333333334,25.816666666666666,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,0.25881904510252074,0.9659258262890683,0.5130930297480011,0.0,21.89666666666666,0.0
492.3333333333333,71.08333333333333,1004.4333333333334,21.933333333333334,226.0,21.816666666666666,25.666666666666668,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,0.49999999999999994,0.8660254037844387,0.76143562855073,0.0,21.848888888888883,0.0
477.6666666666667,63.0,1003.9833333333332,23.866666666666664,224.5,21.799999999999997,25.53333333333333,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,0.7071067811865476,0.7071067811865476,1.0952446027243554,0.0,21.819999999999993,0.0
496.6666666666667,64.0,1003.5333333333333,23.683333333333334,222.16666666666666,21.75,25.416666666666668,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,0.8660254037844386,0.5000000000000001,1.0539612825101758,0.0,21.78888888888888,0.0
517.3333333333334,67.5,1003.9166666666666,23.2,220.0,21.736666666666668,25.3,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,0.9659258262890683,0.25881904510252074,0.9241709434514824,0.0,21.76222222222222,0.0
514.8333333333334,68.66666666666667,1003.6333333333333,23.099999999999998,217.66666666666666,21.71666666666667,25.2,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,1.0,6.123233995736766e-17,0.8856288963561365,0.0,21.73444444444444,0.0
