co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
470.3333333333333,70.41666666666667,1005.9833333333332,22.950000000000003,283.5,21.573333333333334,26.083333333333332,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.25881904510252074,0.9659258262890683,0.8286151157551089,0.0,21.652222222222218,0.0
480.3333333333333,76.75,1006.3000000000001,21.599999999999998,280.3333333333333,21.51,25.849999999999998,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.49999999999999994,0.8660254037844387,0.599885508803357,0.0,21.58111111111111,0.0
491.5,79.75,1006.3499999999999,20.716666666666665,277.3333333333333,21.463333333333335,25.633333333333336,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.7071067811865476,0.7071067811865476,0.49492018971751334,0.0,21.515555555555554,0.0
531.5,83.25,1006.5,20.383333333333333,274.0,21.439999999999998,25.416666666666668,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.8660254037844386,0.5000000000000001,0.40105301641135793,0.0,21.47111111111111,0.0
484.8333333333333,70.91666666666667,1006.3666666666667,24.916666666666668,270.1666666666667,21.39,25.233333333333334,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.9659258262890683,0.25881904510252074,0.9167321333329342,0.0,21.431111111111107,0.0
467.5,52.416666666666664,1006.4,31.183333333333334,266.3333333333333,21.316666666666666,25.266666666666666,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,1.0,6.123233995736766e-17,2.160138778043625,0.0,21.382222222222214,0.0
460.6666666666667,47.166666666666664,1006.35,33.56666666666666,261.8333333333333,21.28333333333333,25.566666666666666,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.9659258262890683,-0.25881904510252063,2.7432414722255136,0.0,21.329999999999995,0.0
456.5,43.416666666666664,1006.2166666666667,34.800000000000004,247.5,21.24,26.150000000000002,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.8660254037844387,-0.4999999999999998,3.146499829940544,0.0,21.279999999999998,0.0
440.1666666666667,42.5,1005.9833333333332,35.81666666666667,237.33333333333334,21.183333333333334,26.7,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.7071067811865476,-0.7071067811865475,3.3818610059016554,0.0,21.235555555555553,0.0
441.8333333333333,40.416666666666664,1005.6,36.03333333333333,229.0,21.095,27.166666666666668,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.49999999999999994,-0.8660254037844387,3.5463236122397555,0.0,21.172777777777775,0.0
434.8333333333333,42.083333333333336,1005.1666666666666,35.9,223.16666666666666,20.97,27.55,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.258819045102521,-0.9659258262890682,3.4219938869464115,0.0,21.082777777777775,0.0
436.8333333333333,40.166666666666664,1004.4333333333334,36.666666666666664,218.16666666666666,20.896666666666665,27.849999999999998,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,1.2246467991473532e-16,-1.0,3.686799632984963,0.0,20.98722222222222,0.0
438.8333333333333,41.333333333333336,1003.8333333333334,37.083333333333336,212.16666666666666,20.745,28.116666666666664,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.2588190451025208,-0.9659258262890683,3.6979666597778187,0.0,20.87055555555555,0.0
436.8333333333333,38.833333333333336,1003.2666666666668,38.083333333333336,208.0,20.62,28.25,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.4999999999999997,-0.8660254037844388,4.070438239659952,0.0,20.753888888888884,0.0
436.6666666666667,38.666666666666664,1002.85,38.13333333333333,203.5,20.5,28.3,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.7071067811865471,-0.7071067811865479,4.092570535085765,0.0,20.621666666666666,0.0
439.5,39.083333333333336,1002.2833333333333,37.28333333333333,200.83333333333334,20.38,28.2,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.8660254037844385,-0.5000000000000004,3.8817931563824,0.0,20.499999999999996,0.0
445.0,42.5,1002.0666666666666,35.31666666666667,198.5,20.32,28.099999999999998,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.9659258262890683,-0.25881904510252063,3.290058848188144,0.0,20.4,0.0
440.6666666666667,50.666666666666664,1002.2166666666667,31.516666666666666,196.33333333333334,20.256666666666664,27.916666666666668,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-1.0,-1.8369701987210297e-16,2.282377089611753,0.0,20.318888888888882,0.0
460.6666666666667,60.0,1002.6999999999999,28.666666666666668,194.33333333333334,20.216666666666665,27.7,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.9659258262890684,0.2588190451025203,1.5716637425559776,0.0,20.26444444444444,0.0
525.3333333333334,68.83333333333333,1003.5,26.333333333333332,191.66666666666666,20.14333333333333,27.483333333333334,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.8660254037844386,0.5000000000000001,1.0684703289558675,0.0,20.205555555555552,0.0
511.3333333333333,71.83333333333333,1003.8333333333334,24.866666666666664,189.66666666666666,20.093333333333334,27.2,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.7071067811865477,0.7071067811865474,0.8851955341280835,0.0,20.151111111111106,0.0
513.1666666666666,71.33333333333333,1004.0666666666666,23.75,188.16666666666666,20.046666666666667,26.900000000000002,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.5000000000000004,0.8660254037844384,0.8426378168232772,0.0,20.09444444444444,0.0
490.1666666666667,70.41666666666667,1004.1,23.983333333333334,186.33333333333334,20.02,26.599999999999998,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,-0.25881904510252157,0.9659258262890681,0.8818595713982328,0.0,20.05333333333333,0.0
480.6666666666667,68.58333333333333,1004.0666666666666,24.433333333333334,184.16666666666666,19.99,26.383333333333336,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.0,1.0,0.9621084480403275,0.0,20.018888888888885,0.0
478.6666666666667,70.0,1003.6666666666666,23.733333333333334,183.0,19.95,26.183333333333334,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.25881904510252074,0.9659258262890683,0.8809468141671012,0.0,19.986666666666665,0.0
493.1666666666667,70.08333333333333,1003.8000000000001,23.2,181.16666666666666,19.93166666666667,25.983333333333334,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.49999999999999994,0.8660254037844387,0.8507112017925186,0.0,19.95722222222222,0.0
524.8333333333334,79.66666666666667,1004.8333333333334,23.083333333333332,179.33333333333334,19.858333333333334,25.78333333333333,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.7071067811865476,0.7071067811865476,0.5741379692502065,0.0,19.91333333333333,0.0
541.3333333333334,82.58333333333333,1005.2666666666668,23.233333333333334,177.5,19.84,25.683333333333334,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.8660254037844386,0.5000000000000001,0.49625869735704947,0.0,19.876666666666665,0.0
500.6666666666667,74.58333333333333,1005.1999999999999,25.95,175.83333333333334,19.84,25.600000000000005,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.9659258262890683,0.25881904510252074,0.8518439685682222,0.0,19.84611111111111,0.0
482.5,56.833333333333336,1004.5166666666668,31.400000000000002,175.0,19.831666666666667,25.650000000000002,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,1.0,6.123233995736766e-17,1.9839043083528571,0.0,19.83722222222222,0.0
467.3333333333333,47.666666666666664,1003.8166666666666,33.96666666666667,174.0,19.876666666666665,26.0,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.9659258262890683,-0.25881904510252063,2.778583805335601,0.0,19.84944444444444,0.0
460.1666666666667,45.833333333333336,1002.5,34.666666666666664,173.16666666666666,19.84,26.55,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.8660254037844387,-0.4999999999999998,2.9899540694981415,0.0,19.84944444444444,0.0
458.1666666666667,43.5,1002.65,35.86666666666667,171.33333333333334,19.80666666666667,27.0,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.7071067811865476,-0.7071067811865475,3.3321854189074593,0.0,19.841111111111108,306.0
448.6666666666667,40.333333333333336,1002.9833333333332,35.083333333333336,172.0,19.851666666666667,27.366666666666664,306.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.49999999999999994,-0.8660254037844387,3.3703495085820316,102.0,19.832777777777775,334.0
452.8333333333333,53.333333333333336,1004.7666666666668,30.483333333333334,238.83333333333334,20.573333333333334,27.2,334.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,0.258819045102521,-0.9659258262890682,2.035657219611856,213.33333333333334,20.077222222222222,335.0
439.3333333333333,49.333333333333336,1004.25,32.25,506.1666666666667,26.031666666666666,26.8,335.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,1.2246467991473532e-16,-1.0,2.4433294672944803,325.0,22.15222222222222,255.0
452.5,47.25,1003.25,33.766666666666666,629.8333333333334,28.39,26.516666666666666,255.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.2588190451025208,-0.9659258262890683,2.76966091656535,308.0,24.99833333333333,0.0
440.8333333333333,42.916666666666664,1002.3666666666667,35.233333333333334,565.3333333333334,25.564999999999998,26.399999999999995,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.4999999999999997,-0.8660254037844388,3.25123879487326,196.66666666666666,26.662222222222216,0.0
430.3333333333333,54.083333333333336,1002.1833333333334,30.066666666666666,517.6666666666666,24.26833333333333,26.399999999999995,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.7071067811865471,-0.7071067811865479,1.955736345174325,85.0,26.074444444444442,0.0
443.8333333333333,48.083333333333336,1002.7833333333333,30.633333333333336,489.6666666666667,23.671666666666667,26.333333333333332,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.8660254037844385,-0.5000000000000004,2.284155322023957,0.0,24.501666666666665,0.0
441.5,45.083333333333336,1002.8166666666666,31.983333333333334,470.1666666666667,23.304999999999996,26.3,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.9659258262890683,-0.25881904510252063,2.60870592427109,0.0,23.74833333333333,0.0
436.3333333333333,57.833333333333336,1003.4166666666666,28.78333333333333,457.3333333333333,23.018333333333334,26.2,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-1.0,-1.8369701987210297e-16,1.6680267962624304,0.0,23.331666666666663,0.0
460.5,67.16666666666667,1004.1166666666667,25.683333333333334,447.6666666666667,22.845,26.11666666666667,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.9659258262890684,0.2588190451025203,1.0831804644594138,0.0,23.056111111111107,0.0
465.3333333333333,69.08333333333333,1005.7666666666668,24.683333333333334,439.5,22.680000000000003,25.95,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.8660254037844386,0.5000000000000001,0.9610492543835418,0.0,22.84777777777778,0.0
465.5,71.25,1006.7833333333333,24.116666666666664,432.5,22.576666666666668,25.75,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.7071067811865477,0.7071067811865474,0.863902004282794,0.0,22.700555555555553,0.0
479.6666666666667,73.33333333333333,1007.2166666666667,22.849999999999998,425.6666666666667,22.44333333333333,25.566666666666666,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.5000000000000004,0.8660254037844384,0.7424131624826477,0.0,22.566666666666663,0.0
503.6666666666667,78.91666666666667,1007.6,21.383333333333336,420.5,22.33,25.349999999999998,0.0,319.6,16.05,26.05,24.3,34.3,19.7,27.719,3,-0.25881904510252157,0.9659258262890681,0.5368176222199615,0.0,22.45,0.0
507.1666666666667,84.58333333333333,1007.6999999999999,19.866666666666664,415.8333333333333,22.22666666666667,25.116666666666664,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.0,1.0,0.35752040528082285,0.0,22.33333333333333,0.0
513.0,85.16666666666667,1007.4833333333332,19.75,411.0,22.12,24.916666666666668,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.25881904510252074,0.9659258262890683,0.3415135631597743,0.0,22.225555555555555,0.0
543.0,87.66666666666667,1008.0500000000001,19.016666666666666,406.8333333333333,22.08,24.7,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.49999999999999994,0.8660254037844387,0.2712937642829947,0.0,22.14222222222222,0.0
607.3333333333334,90.83333333333333,1008.7833333333333,17.966666666666665,402.8333333333333,22.01,24.46666666666667,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.7071067811865476,0.7071067811865476,0.18880283469907266,0.0,22.069999999999997,0.0
588.8333333333334,92.25,1009.35,18.516666666666666,399.2,21.96,24.259999999999998,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.8660254037844386,0.5000000000000001,0.16523011510787253,0.0,22.016666666666666,0.0
526.3333333333334,82.91666666666667,1009.5333333333333,22.349999999999998,395.8333333333333,21.923333333333336,24.150000000000002,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.9659258262890683,0.25881904510252074,0.46139735825776296,0.0,21.964444444444442,0.0
509.0,64.16666666666667,1009.6333333333333,28.166666666666668,391.5,21.886666666666667,24.183333333333334,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,1.0,6.123233995736766e-17,1.3676749345708439,0.0,21.923333333333332,0.0
496.1666666666667,55.416666666666664,1009.5833333333334,30.833333333333332,386.8333333333333,21.850000000000005,24.416666666666668,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.9659258262890683,-0.25881904510252063,1.9840205942458684,0.0,21.886666666666667,0.0
475.6666666666667,56.25,1009.4333333333334,30.916666666666668,381.0,21.823333333333334,24.816666666666666,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.8660254037844387,-0.4999999999999998,1.9562034463637121,0.0,21.853333333333335,0.0
467.8333333333333,51.25,1009.1666666666666,32.583333333333336,371.5,21.77,25.166666666666668,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.7071067811865476,-0.7071067811865475,2.3954636114033967,0.0,21.814444444444444,0.0
453.3333333333333,49.083333333333336,1008.7333333333332,32.9,356.0,21.703333333333333,25.616666666666664,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.49999999999999994,-0.8660254037844387,2.546852420799246,0.0,21.76555555555555,0.0
460.5,51.333333333333336,1008.65,32.3,339.3333333333333,21.616666666666664,25.95,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,0.258819045102521,-0.9659258262890682,2.3535090625300805,0.0,21.696666666666662,0.0
455.5,66.75,1009.15,25.7,331.5,21.599999999999998,26.0,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,1.2246467991473532e-16,-1.0,1.0980102035912718,0.0,21.639999999999997,0.0
438.8333333333333,58.25,1009.0166666666668,30.316666666666666,325.8333333333333,21.49,25.816666666666666,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.2588190451025208,-0.9659258262890683,1.803910776880904,0.0,21.568888888888882,0.0
442.6666666666667,55.333333333333336,1008.8333333333334,31.5,315.6666666666667,21.439999999999998,25.899999999999995,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.4999999999999997,-0.8660254037844388,2.0645241100180587,0.0,21.509999999999994,0.0
436.0,50.333333333333336,1008.5166666666668,33.166666666666664,305.0,21.34,26.0,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.7071067811865471,-0.7071067811865479,2.521757402391364,0.0,21.42333333333333,0.0
443.5,52.333333333333336,1008.3499999999999,31.833333333333332,295.8333333333333,21.236666666666668,26.0,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.8660254037844385,-0.5000000000000004,2.245184323040625,0.0,21.33888888888889,0.0
442.0,55.916666666666664,1008.3166666666666,29.816666666666666,290.6666666666667,21.146666666666665,25.933333333333334,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.9659258262890683,-0.25881904510252063,1.8509049642423707,0.0,21.24111111111111,0.0
469.1666666666667,68.0,1008.6666666666666,25.666666666666668,287.1666666666667,21.075,25.8,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-1.0,-1.8369701987210297e-16,1.0546464220136478,0.0,21.152777777777775,0.0
495.8333333333333,75.33333333333333,1009.4166666666666,22.883333333333336,285.5,20.993333333333336,25.599999999999998,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.9659258262890684,0.2588190451025203,0.6881195418962401,0.0,21.071666666666665,0.0
574.5,80.33333333333333,1010.0,20.433333333333334,283.6666666666667,20.94,25.3,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.8660254037844386,0.5000000000000001,0.472343212731223,0.0,21.002777777777776,0.0
585.1666666666666,83.83333333333333,1010.4499999999999,18.916666666666668,281.5,20.886666666666667,24.96666666666667,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.7071067811865477,0.7071067811865474,0.3534025638270609,0.0,20.939999999999998,0.0
538.8333333333334,86.66666666666667,1010.9666666666667,19.45,279.0,20.856666666666666,24.650000000000002,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.5000000000000004,0.8660254037844384,0.30131280025455087,0.0,20.894444444444442,0.0
549.3333333333334,82.66666666666667,1010.9833333333332,19.883333333333333,276.8333333333333,20.84,24.416666666666668,0.0,329.8,17.6,27.6,27.7,37.7,16.3,25.684,3,-0.25881904510252157,0.9659258262890681,0.40238422263087337,0.0,20.86111111111111,0.0
559.3333333333334,85.08333333333333,1011.0833333333334,18.433333333333334,275.0,20.763333333333335,24.2,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.0,1.0,0.3163677129804611,0.0,20.819999999999997,0.0
558.5,87.75,1011.3833333333333,19.266666666666666,272.8333333333333,20.69,23.983333333333334,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.25881904510252074,0.9659258262890683,0.2736916286057986,0.0,20.76444444444444,0.0
574.1666666666666,91.66666666666667,1011.6,18.516666666666666,270.8333333333333,20.683333333333334,23.8,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.49999999999999994,0.8660254037844387,0.17766679043857242,0.0,20.71222222222222,0.0
575.1666666666666,91.66666666666667,1012.15,18.383333333333333,269.0,20.66333333333333,23.650000000000002,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.7071067811865476,0.7071067811865476,0.1761887340056626,0.0,20.67888888888889,0.0
616.0,89.83333333333333,1012.5666666666666,17.71666666666667,267.1666666666667,20.639999999999997,23.5,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.8660254037844386,0.5000000000000001,0.2061296416401875,0.0,20.66222222222222,0.0
538.0,83.66666666666667,1012.7166666666667,21.3,265.1666666666667,20.62,23.349999999999998,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.9659258262890683,0.25881904510252074,0.41375681360315747,0.0,20.641111111111105,0.0
504.8333333333333,63.916666666666664,1012.7333333333332,27.483333333333334,262.6666666666667,20.599999999999998,23.366666666666664,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,1.0,6.123233995736766e-17,1.3234268098411606,0.0,20.619999999999997,0.0
480.8333333333333,58.5,1012.5333333333333,29.816666666666666,258.5,20.59,23.599999999999998,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.9659258262890683,-0.25881904510252063,1.7424398340126663,0.0,20.603333333333328,0.0
469.6666666666667,52.666666666666664,1012.1833333333334,32.21666666666667,253.66666666666666,20.55666666666667,24.0,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.8660254037844387,-0.4999999999999998,2.2782960323972437,0.0,20.582222222222217,0.0
459.1666666666667,49.083333333333336,1012.0333333333333,33.699999999999996,247.16666666666666,20.456666666666667,24.516666666666666,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.7071067811865476,-0.7071067811865475,2.663476445071111,0.0,20.534444444444443,0.0
464.3333333333333,45.416666666666664,1011.6166666666667,34.516666666666666,219.33333333333334,20.400000000000002,25.05,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.49999999999999994,-0.8660254037844387,2.9880033115798854,0.0,20.47111111111111,0.0
442.6666666666667,45.583333333333336,1011.1,35.050000000000004,208.5,20.346666666666668,25.616666666666664,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,0.258819045102521,-0.9659258262890682,3.068141362545782,0.0,20.40111111111111,0.0
442.5,43.0,1010.5166666666668,35.699999999999996,209.83333333333334,20.27,25.983333333333334,0.0,344.7,15.65,25.65,25.3,35.3,18.7,25.681,3,1.2246467991473532e-16,-1.0,3.3310247573560168,0.0,20.33888888888889,0.0
